10041349	schläfriger
10000125	geträumte Farben
10016322	Zombie
10019211	Kopfschmerzen
10061920	verrückt
10019133	Kater
10015535	Ich fühle mich gut.
10047700	Erbrechen
10048010	Rückzüge
10044565	shakin
10011469	Tränen Tränen Tränen Tränen
10016256	Müdigkeit
10015535	mit Aufregung von den Wänden abprallen
10024796	wie verrückt reden
10040984	meinen Schlaf stören
10061920	Ich habe das Gefühl, ich werde verrückt
10047895	ließ mich 20 Pfund verlieren
10022437	wacher als ich je gewesen bin
10022437	Schlafentzug
10013911	schmeckt
10029412	mit Albträumen durchsetzt
10037844	vorschnell
10022437	kein Schlaf
10044565	Hände zittern
10022437	kann nicht schlafen
10043087	schläfert mich nicht mehr ein
10016330	betrunken
10002855	Angst
10037844	vorschnell
10022437	weckte mich
10029148	Nierensteine
10016322	Zombie
10020937	Zähne fühlen sich taub an af
10037211	hyper
10019211	Kopfschmerzen
10022437	nicht schlafen können
10016334	Gesicht ist heiß
10033371	Schmerz
10037660	fieberhaft
10021030	hypomanische Episoden
10039906	Beschlagnahmen
10048779	ausgetüftelt
10022437	wäre nicht müde
10047899	Gewichtszunahme
10044565	Erschütterungen
10000125	Träume
10012735	Durchfall
10058920	die Beine schütteln
10025482	krank
10033775	Klitoris-Kribbeln
10047899	fett
10022437	niemals schlafen
10022437	ausdauernd nicht schlafen gehen
10020765	23 Stunden am Tag schlafen
10048010	Rückzüge
10000081	Abdo-Schmerzen
10016322	Zombie
10022437	die die ganze Nacht durchziehen
10022437	Zählen der Stunden Schlaf, die ich bekommen habe
10027590	unfall ich wachte immer wieder auf
10042458	selbstmörderisch
10002855	ängstlich
10015090	Nasenbluten
10047899	an Gewicht zunehmen
10013457	nicht verbunden
10033557	herzergreifend
10019211	Kopfschmerzen
10022437	nicht geschlafen haben
10047899	Gewichtszunahme
10041349	Hirnfuzzy
10056264	auf irgendetwas konzentriert
10022437	kann nicht schlafen
10022437	kann nicht schlafen
10061428	tötet meinen Hunger
10020466	Hungernde
10022437	nicht geschlafen haben
10016322	Zombie
10061428	nie hungrig
10020765	den ganzen Tag schlafen
10048010	Rückzug
10052805	Toleranz versaut
10061920	verrückt
10000125	lebendige Träume
10022437	nicht geschlafen
10040984	Schlafplan ist im Arsch
10022437	hat nur drei Stunden Schlaf bekommen
10013781	Gasblähungen im trockenen Mund
10044565	schüttelt
10048010	Rückzüge
10058672	extrem gewalttätig denken
10002855	schlimme Ängste
10000081	Bauchschmerzen
10041349	schläfrig
10016322	wie betäubt zum Leben
10042458	selbstmörderisch
10000125	seltsame Träume
10028596	Herzinfarkt
10041349	schläfrig
10025482	krank
10037211	hyper
10016322	sich wie der Tod fühlen
10042458	Suizidalität
10027599	Migräne
10002855	Angst
10047899	an Gewicht zunehmen
10042772	ohnmächtig
10040984	Der Schlafplan ist nicht perfekt gewesen
10061428	Mangel an Nahrung
10022437	die ganze Nacht aufbleiben
10010071	Koma
10020765	geschlafen
10044565	shakin
10041349	schläfrig
10020765	schlafen
10042496	Sonnenbrand
10048010	comedown
10016256	müde
10047895	Gewicht verloren
10033775	Hirnschocks
10016344	drohendes Gefühl des Untergangs
10028596	Herzinfarkt
10020642	schwitzen
10028813	Übelkeit
10002855	ängstlich
10048232	gähnend
10061428	Appetitverlust
10027599	Migräne
10000125	verrücktester Traum
10062519	schlafen fast unmöglich
10048010	Rückzug
10041349	schläfrig
10033371	Schmerz
10006514	mit den Zähnen knirschen
10062519	Schlafstörungen
10041002	Schlaflähmung
10016322	sich schwerelos fühlen
10022437	Stunde Schlaf
10013573	schwindlig
10002855	Angst
10022437	nicht essen und nicht schlafen können
10048010	Rückzüge
10022437	ai ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
10047895	Gewichtsverlust
10003549	schwach
10000125	verrücktere Träume
10025482	krank
10005885	hat mich innerlich tot zurückgelassen
10028596	Herzinfarkt
10047899	Gewicht zugenommen
10029202	mein Nervensystem durcheinander gebracht
10028813	Übelkeit
10022437	nur 2 Stunden geschlafen
10027599	Migräne
10020466	hungrig
10022437	Schlaflosigkeit
10020751	allergische Reaktionen
10040477	sexuelle Nebenwirkungen
10013781	mein Mund trockener als
10048010	Rückzug
10044055	Zahnschmerzen
10020765	schläft viel
10048010	Rückzüge
10022437	seit Stunden versucht haben, zu schlafen
10020751	allergische Reaktion
10041349	Chemische Lobotomie
10016256	müde
10013663	abhängig
10048010	Rückzüge
10061920	verrückt
10043458	Ich habe das Gefühl, jede Minute trinken zu müssen
10013663	süchtig machend
10022437	nicht schlafen werden
10041349	schläfrig
10019133	Kater
10022437	Schlaf existiert nicht
10016256	müde
10044565	unkontrollierbare Erschütterungen
10004716	binged
10061428	nicht hungrig
10022437	'll neva schlafen
MEDDRA PT	gibt mir Akne
10028411	Die Muskeln werden sich nicht mehr so schmerzen
10048010	Rückzug
10040984	Schlafplan völlig durcheinander
10022437	Schlaflosigkeit
10016322	fuzzy
10020751	Allergiker
10020765	schlägt Sie für 12 feste Stunden k.o.
10019133	Kater
10041002	Schlaflähmung
10048010	Rückzüge
10022437	etwa 10 Minuten schlafen können und sich fühlen, als hätten Sie 8 Stunden geschlafen
10033557	klopfendes Herz
10025482	krank
10000125	Traum
10016256	müde
10016256	erschöpft
10019070	ließ mich Dinge hören
10027590	bringt mich zum Schlafen, hält mich aber nicht schlafend
10012378	deprimiert
10040753	Sinus-Infektionen
10048010	Rückzug
10016256	Körper fühlt sich schwer an
10025482	krank
10013573	schwindlig
10048010	Rückzug
10016322	sich komisch fühlen
10020751	Allergiker
10041349	den ganzen Tag groggy
10048010	Rückzug
10016256	müde
10016256	müde
10002368	wütend
10013786	trocken asl
10041349	schläfrig
10022437	es gibt keine Chance auf Schlaf
10010305	Verwirrung
10020765	3 Tage schlafen
10051602	faul
10012378	deprimiert
10061428	nicht essen
10033864	paranoid
10029412	Alpträume
10022437	lässt Sie nachts nicht schlafen
10016322	Zombie
10022437	zu verkabelt zum Schlafen
10041349	schläfrig
10028813	kotzen wollen
10048010	Rückzug
10067484	Reaktion
10022437	versehentlich alle Nachtschichten ziehen
10041349	schläfrig
10013573	schwindlig
10022437	nicht schlafend
10016256	anstrengend
10047899	fett
10019133	Kater
10028813	Übelkeit
10022998	schrullig
10011469	ruf
10067484	unerwünschte Reaktion
10000125	lebendige Träume
10048010	Rückzüge
10020466	Hungernde
10022437	Ich schlafe lieber
10001540	akathisie
10012174	dehydriert
10033557	das Herz rast
10027175	vergesslich
10020765	alle werden geschlafen
10039906	Beschlagnahme
10047899	Gewichtszunahme
10022437	Schlaflosigkeit
10029412	Alpträume
10037211	hyper
10022437	wenige Stunden Schlaf
10016256	müde
10001497	aufgewühlt
10047899	8 Pfund zunehmen
10048010	Rückzug
10000125	Träume sind seltsam
10020765	13 Stunden gerade schlafen
10022437	bereit zum Schlafen
10061428	nicht hungrig
10028813	Übelkeit
10013709	hilft mir nicht beim Schlafen
10016256	müde
10006514	Ich knirsche den ganzen Tag mit den Zähnen
10048010	Rückzüge
10010305	verwirrt
10022437	kein Schlaf
10017367	konnte nicht aufhören, die Toilette zu benutzen
10048010	zieht sich zurück
10041349	ich könnte schlafen
10022437	Feind des Schlafes
10048010	Rückzug
10044565	erschüttert
10024264	lethargischer Klotz
10022437	50 Stunden am Stück wach
10028813	Übelkeit
10025482	Ihnen ein Gefühl des Todes geben
10020765	schlafen
10020466	Hunger
10033775	kribbelt
10015535	macht mich sooo glücklich
10022437	Schlafentzug ist
10048232	Hören Sie nicht auf zu gähnen
10040477	sexuelle Funktionsstörung
10022437	nicht schlafen werden
10048010	Rückzug
10022437	nicht geschlafen haben
10013573	schwindlig
10048010	Rückzug
10047700	kotzen
10047700	gekotzt
10022437	niemals schlafen
10022437	nicht schlafend
10033557	das Herz rast
10022437	schlief wie 2
10048010	Rückzug
10022437	Schlaf ist nirgendwo in Sicht
10022437	kann nicht schlafen
10016256	müde
10020642	schwitzen
10022437	nicht schlafen können
10048010	Rückzüge
10016256	müde
10047513	verschwommenes Sehen
10044565	wackelig
10033371	Schmerz
10048010	Rückzug
10011469	weinend
10039897	Sedierung
10016759	hat meinen Affekt abgeflacht
10041349	schläfrig
10033371	sore
10022437	zog zwei die ganze Nacht durch
10048010	Rückzug
10022437	kann nicht schlafen
10026749	manisch
10022437	nicht geschlafen
10048010	Rückzug
10047899	viel Gewicht gewonnen
10047899	40 Pfund zunehmen
10022437	Schlaflosigkeit
10024419	meine Fähigkeit, sexuelle Anziehung zu empfinden, gedämpft
10029410	die ganze Nacht durchgeschwitzt
10022437	bis 3 Uhr morgens nicht schlafend gehen
10016256	müde
10002855	Angst
10027374	meine Fähigkeit zum Denken betäubt
10002368	ärgern
10016256	müde
10013663	süchtig
10048010	Rückzüge
10037660	Fieber
10044565	Zittern
10022437	würde nicht schlafen
10022437	nicht genug Schlaf
10041349	schläfrig
10013781	Mundtrockenheit
10065687	Knochenverlust
10019211	Kopfschmerzen
10019133	Kater
10054964	quasseln wie ein Koks-Süchtiger
10019211	Kopfschmerzen
10047899	an Gewicht zunehmen
10000125	seltsamste Träume
10022437	kein Schlaf
10047895	wird dünn werden
10047700	Erbrechen
10048010	Rückzug
10016256	müde
10022437	4 Stunden Schlaf fühlen sich fast unerträglich an
10047340	Schwindelgefühl
10052137	Ohren knallen
10012378	Depression
10016322	fühlte sich scheiße an
10016322	sich wie der Tod fühlen
10028596	Herzinfarkt
10013663	Sucht
10010071	Koma
10009866	kalte Schweißausbrüche
10040984	versaut mir den Schlaf
10044565	Schütteln
10022437	Schlaflosigkeit
10044565	wackelig
10041349	schläfrig
10022437	seit 24 Jahren nicht mehr geschlafen haben
10047899	an Gewicht zunehmen
10052804	Toleranz
10044565	wackelig
10013663	süchtig
10052251	überlastet
10019211	Kopfschmerzen
10016256	ermüdet
10022437	Ich will einfach nur schlafen.
10012378	deprimiert
10022437	mich aufrechterhalten
10022998	schrullig
10020765	schlafen
10047899	ein paar Pfund zunehmen
10037844	vorschnell
10052804	Toleranz
10020642	schwitzen
10061428	Null Appetit
10041349	schläfrig
10016256	müde
10047899	das Gefühl haben, dass ich zugenommen habe
10022437	niemals schlafen gehen
10022067	[Humira-Injektion] Blut
10033371	Wehwehchen
10015535	sich unbesiegbar fühlen
10006514	mit den Zähnen knirschen
10022437	Schlafmangel
10017577	humpelnd
10024796	Selbstgespräch
10041349	schläfrig
10047899	so viel Gewicht gewinnen
10016256	müde
10037211	wie ein Verrückter herumlaufen
10019211	Kopfschmerzen
10025482	krank
10047895	mein Gewicht verlieren
10000125	Beschissener Trazodon-Traum
10020765	schläft bis 17 Uhr
10022437	0 % Schlaf
10044565	schüttelt
10016322	miserabel
10002855	Angst
10022437	seit 29 Stunden wach
10041349	schläfrig
10016322	Zombie
10022437	aufwachen, als ob Sie überhaupt nicht geschlafen hätten
10042674	Schwellung
10016256	erschöpft
10020937	Kopf taub
10013781	Mein Mund ist trocken
10044565	Erschütterungen
10022437	kein Schlaf
10048010	Rückzüge
10029412	Alpträume
10011469	seltsamer leerer trauriger Schrei
10044565	schüttelt
10002855	Angst
10033371	Schmerz
10047899	fett
10047571	betroffenes Sehvermögen
10061461	erektile Dysfunktion
10029223	Nervenwurzel-Schmerz
10048948	bettlägerig
10003988	Schmerzen im unteren Rücken
10041349	Zerobrainfunktion
10019211	Kopfschmerzen
10020466	hungrig
10029412	Alpträume
10022437	kein Schlaf
10048010	Rückzug
10019211	Kopfschmerzen
10013911	schmecken komisch
10016322	sich komisch fühlen
10047899	an Gewicht zunehmen
10019133	Kater
10048010	runterkommen
10037844	Ausschläge
10067484	Reaktion
10048010	Rückzug
10015137	Rülpsen
10020765	ausschlafen
10011469	darf nicht weinen
10020466	hungrig
10048010	Rückzug
10013573	verrückt
10048010	Rückzug
10044565	Schütteln
10016256	Müdigkeit
10019211	Kopfschmerzen
10020765	die ganze Zeit schlafen
10041349	schläfrig
10022437	ai ni cht einschlafen
10022437	Ich habe heute Nacht nicht viel geschlafen.
10000125	wirklich lebhafte Träume
10020642	schwitzen
10033557	das Herz tut buchstäblich weh, weil es so schnell schlägt
10021654	steigert meinen Appetit
10040984	meinen Schlaf durcheinanderbringen
10026749	manisch
10020765	schlafen
10011469	trockenes Heulen
10022437	würde nicht schlafen
10055798	innere Blutungen
10048010	Rückzüge
10047895	drastische Gewichtsabnahme
10022086	[Humira-Injektion] Schmerz
10016256	Müdigkeit
10016338	nervös
10024264	lethargisch
10016322	Zombie
10012110	mir den ganzen Tag in die Hose kacken
10016256	müde
10044565	wackelig
10014184	Ekzem
10033371	Schmerz
10041349	schläfrig
10011469	Tränen
10000125	lebendige Träume
10041349	schläfrig
MEDDRA PT	mein endokrines System geschraubt
10048010	zieht sich zurück
10048010	Rückzug
10062519	schrecklicher Schlaf
10022437	Schlaflosigkeit
10048010	Rückzüge
10020765	übermäßiger Schlaf
10042458	selbstmörderisch
10016256	müde
10047700	Erbrechen
10041349	schläfrig
10002368	allen die Köpfe abreißen wollen
10025482	krank
10013968	kann nicht atmen
10013573	schwindlig
10013663	süchtig
10020765	den ganzen Tag schlafen wollen
10047895	so viel Gewicht zu verlieren
10013663	süchtig nach
10022437	nicht schlafen würden
10061428	nie hungrig
10022998	gereizt
10048010	Rückzüge
10041349	schläfrig
10048010	Rückzüge
10044565	schütteln
10033775	Gehirnzappen
10022437	kann nicht schlafen
10005169	Sehkraftverlust
10028813	Übelkeit
10039897	mega-sediert
10013968	konnte nicht atmen
10022437	nicht schlafen werden
10022437	wollte mich nicht schlafen lassen
10000125	die Träume haben
10000125	Träume
10061428	den Jäger verlieren
10022437	nie geschlafen haben
10041349	schläfrig
10016322	sich rau anfühlen
10019211	Kopfschmerzen
10052804	Toleranz
10046306	uris
10006514	mit den Zähnen knirschen
10022437	nicht schlafen
10022437	hält mich vom Schlafen ab
10044565	schütteln
10020937	betäubt
10019211	Kopfschmerzen
10019070	hört irgendeinen verrückten Scheiß
10025482	am krankesten
10016256	müde
10061920	ich werde verrückt
10040984	beeinflusst mein Schlafverhalten
10061428	verringerte meinen Appetit
10029410	nächtliches Schwitzen
10022437	kann überall schlafen
10048010	Rückzug
10038460	blutende Nieren
10022437	deff nicht schlafen
10016256	müde
10002855	Angst
10022437	kann niemals schlafen
10037087	Juckreiz
10027374	dumm
10025482	krank
10033371	Schmerz
10016256	Müdigkeit
10022437	kann nicht für Scheiße schlafen
10005734	Blutdruck niedrig
10020466	hungrig
10061920	Nüsse
10022437	konnte nicht schlafen
10048010	Rückzüge
10022437	kann nicht schlafen
10013709	hat bisher nicht geholfen
10061428	nicht essen können
10000059	Gasförmige Störung
10044565	Schütteln
10022437	schlief nicht
10003402	sticht
10012601	diabetes bc der medikamente
10020765	kann nicht wach bleiben
10033775	Gehirn-Zap
10047899	Gewichtszunahme
10020937	gefühllos
10017062	Ich habe das Gefühl, dass mir die Wanzen unter die Haut gehen
10062016	Es ist ein Wunder, dass ich überhaupt Immunität habe.
10043458	durstig
10034568	kalt zum Anfassen
10048010	Rückzug
10022437	kein Schlaf
10019211	Kopfschmerzen
10012378	deprimiert
10013911	alles schmeckt nach Lamictal
10022437	3 Stunden Schlaf
10022437	haben nicht schlafen können
10000087	Bauchschmerzen
10043087	funktioniert in den ersten Stunden prima, macht aber allmählich meinen adhd schlecht
10047700	Kotzen
10022437	nicht als Schlaf
10048010	Rückzüge
10020642	schwitzt
10000125	Träume sind so intensiv
10038428	Sorgen um die Niere
10033371	Schmerzen
10000125	Traum
10013946	Sodbrennen
10000087	Bauchschmerzen
10022437	kann nicht schlafen
10043431	unvernünftig
10042458	selbstmörderisch
10028334	Muskelkrämpfe
10022437	kann nicht schlafen
10062519	schläft unruhig in der
10048010	Rückzug
10016322	sich wie Kacke fühlen
10025482	krank
10052904	sehr steif
10041349	schläfrig
10020765	15 Stunden schlafen
10022437	niemals schlafend
10020765	tagelang schlafen
10041349	Nebel
10028347	zuckend
10022437	kann nicht schlafen
10022437	Schlaflosigkeit
10019211	Kopfschmerzen
10020765	schlafen zehn zwölf
10044565	zittert
10016256	müde
10022437	4 Std. ununterbrochener Schlaf
10047700	gekotzt
10000125	guter Traum
10041349	das Gefühl haben, zu träumen
10044565	Zittern
10019211	Kopfschmerzen
10028813	Übelkeit
10022437	kein Schlaf
10047700	es aufzuwerfen
10020466	hungrig
10048010	comedown
10016256	müde
10022437	kann nicht schlafen
10061920	verrückt
10016256	müde
10041349	schläfrig
10029412	endlose Alpträume
10019211	Kopfschmerzen
10047899	fett
10016256	Müdigkeit
10016256	erschöpft
10061428	kein Essen
10016322	Zombie
10044565	wackelig
10016256	müde
10020765	Stunden Schlaf
10025482	kranker
10022437	nicht schlafend
10047899	fett
10037844	vorschnell
10012378	deprimiert
10044565	wackelig
10016256	Müdigkeit
10006514	trifft Sie, wenn Sie mit den Zähnen knirschen wie Scheiße
10048010	Rückzug
10041349	den Schlafnebel bekommen
10022437	die ganze Nacht
10020642	Schwitzen
10047700	Vomity
10020765	schlafen wie ein
10010305	Verwirrung
10022437	kann nicht schlafen
10025482	krank
10047899	Gewichtszunahme
10048010	comedown
10016322	Gefühl wellig
10022437	nicht schlafen werden
10044565	schüttelt
10020765	so aussehen, als schliefe man für 14
10022437	schlief kaum
10020765	schlief 6 Stunden lang
10002368	wütend
10020642	Schwitzen
10020765	den ganzen Tag schlafen
10021654	zunehmender Appetit
10043242	Sehnenverletzungen
10048010	comedown
10037844	vorschnell
10022437	Schlaflosigkeit
10019063	halluzinatorischer Schlaf
