10041349	sleepier
10000125	dreamt colors
10016322	zombie
10019211	headache
10061920	crazy
10019133	hangover
10015535	i feel goooood
10047700	vomit
10048010	withdrawals
10044565	shakin
10011469	tears tears tears
10016256	tiredness
10015535	bounce off the walls with excitement
10024796	talking like crazy
10040984	fuck with my sleep
10061920	feel like i 'm going crazy
10047895	made me lose 20lbs
10022437	more awake than I've ever been
10022437	sleep deprived
10013911	tastes
10029412	nightmare-infused
10037844	rash
10022437	no sleep
10044565	hands shaky
10022437	cant sleep
10043087	put me to sleep anymore
10016330	drunk
10002855	anxiety
10022437	got me up
10029148	kidney stones
10020937	teeth feel numb af
10037211	hyper
10022437	wo n't be able to sleep
10016334	face is hot
10033371	pain
10037660	fevery
10021030	hypomanic episodes
10039906	seizures
10048779	tweaked out
10022437	wouldn't be tired
10047899	weight gain
10044565	tremors
10000125	dreams
10012735	diarrhea
10058920	shake my legs
10025482	sick
10033775	clitoris tingle
10047899	fat
10022437	never sleep
10022437	defiently not going to sleep
10020765	sleep 23 hours a day
10000081	abdo pain
10022437	pulling an all nighter
10022437	counting the hours of sleep i 've gotten
10027590	accident i kept waking up
10042458	suicidal
10002855	anxious
10015090	nosebleed
10047899	gain weight
10013457	disconnected
10033557	heartracing
10019211	headaches
10022437	have n't slept
10041349	brain fuzzy
10056264	focused on anything
10022437	ca n't sleep
10061428	kills my hunger
10020466	starving
10061428	never hungry
10020765	sleep all day
10048010	withdrawal
10052805	tolerance fucked up
10000125	vivid dreams
10022437	havent slept
10040984	sleep schedule is fucked
10022437	only got three hours of sleep
10013781	dry mouth gas bloating
10044565	shakes
10058672	think extremely violent
10002855	bad anxiety
10000081	gut pain
10041349	sleepy
10016322	numb to life
10000125	strange dreams
10028596	heart attack
10016322	feel like death
10042458	suicidality
10027599	migraine
10042772	fainted
10040984	sleep schedule has n't been perfect
10061428	lack of nutrition
10022437	stay up all night
10010071	coma
10020765	slept
10020765	sleep
10042496	sunburn
10048010	comedown
10016256	tired
10047895	lost weight
10033775	brain shocks
10016344	impending sense of doom
10020642	sweat
10028813	nauseous
10048232	yawning
10061428	appetite loss
10000125	craziest dream
10062519	sleep almost impossible
10006514	grind my teeth
10062519	trouble sleeping
10041002	sleep paralysis
10016322	feeling weightless
10022437	hour of sleep
10013573	dizzy
10022437	wo n't be able to eat or sleep
10022437	ai n't lettin a nigga sleep
10047895	weight loss
10003549	weak
10000125	crazier dreams
10005885	left me dead inside
10047899	gained weight
10029202	screwed up my nervous system
10022437	only slept 2 hours
10027599	migraines
10020466	hungry
10022437	insomnia
10020751	allergic reactions
10040477	sexual side effects
10013781	my mouth dryer than
10044055	toothache
10020765	sleeps a lot
10022437	been tryna sleep for hours
10020751	allergic reaction
10041349	chemical lobotomy
10013663	dependent
10043458	feel like i have to drink every minute
10013663	addicting
10022437	not gonna sleep
10022437	sleep does n't exist
10044565	uncontrollable shakes
10004716	binged
10061428	not hungry
10022437	'll neva sleeeep
MEDDRA PT	gives me acne
10028411	muscles will stop feeling so achey
10040984	sleep schedule all messed up
10016322	fuzzy
10020751	allergic
10020765	knocks you out for 12 solid hours
10022437	being able to sleep for like 10 minutes and feeling like you 've slept for 8 hours
10033557	pounding heart
10000125	dream
10016256	exhausted
10019070	made me hear things
10027590	gets me to sleep , but does n't keep me asleep 
10012378	depressed
10040753	sinus infections
10016256	body feels heavy
10016322	feel weird
10041349	groggy all day
10002368	angry
10013786	dry asl
10041349	drowsy
10022437	there goes any chance of sleep
10010305	confusion
10020765	sleep 3 days
10051602	lazy
10061428	not eat
10033864	paranoid
10029412	nightmares
10022437	does n't let you sleep at night
10022437	too wired to sleep
10028813	want to throw up
10067484	reaction
10022437	pull accidental all nighters
10022437	not sleeping
10016256	exhausting
10028813	nausea
10022998	cranky
10011469	cry
10067484	undesirable reaction
10022437	id rather sleep
10001540	akathisia
10012174	dehyrdrated
10033557	heart is racing
10027175	forgetful
10020765	all being slept
10039906	seizure
10022437	few hours sleep
10001497	agitated
10047899	gain 8 pounds
10000125	dreams are weird
10020765	sleep 13hours straight
10022437	ready to sleep
10013709	does n't help me sleep
10006514	grinding my teeth all day
10010305	confused
10017367	couldn't stop using the bathroom
10048010	withdrawls
10041349	i could sleep
10022437	enemy of sleep
10044565	shaken
10024264	lethargic lug
10022437	awake 50 hours straight
10025482	make you feel like death
10020466	hunger
10033775	tingles
10015535	makes me sooo happy
10022437	sleep deprived is
